Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
NCR54,16.35,9343,Household,195.71099999999998,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCS17,18.6,8616,Health and Hygiene,94.5436,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDV31,9.8,10299,Fruits and Vegetables,178.33700000000002,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRE27,11.85,11496,Dairy,96.0726,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN60,15.1,9623,Baking Goods,159.6604,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDK26,5.46,3376,Canned,185.12400000000002,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDX37,16.2,7076,Canned,100.37,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDW31,11.35,4932,Fruits and Vegetables,197.6742,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDX26,17.7,9143,Dairy,183.8292,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRL49,12.792854228644991,9837,Soft Drinks,142.2812,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDU49,19.5,3218,Canned,86.454,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDY58,11.65,4501,Snack Foods,228.7694,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDN03,9.8,943,Meat,248.6408,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCV06,11.3,0,Household,192.2478,OUT010,1998,25,,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDH53,20.5,1433,Frozen Foods,82.7592,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDG31,12.15,4242,Meat,65.9826,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCC06,19.0,2647,Household,129.1336,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDS13,6.465,11122,Canned,266.0884,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDP16,18.6,4429,Frozen Foods,246.8802,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDA35,14.85,6116,Baking Goods,121.0072,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRP47,15.75,11747,Hard Drinks,253.8382,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
FDY28,7.47,0,Frozen Foods,214.8218,OUT010,1998,25,,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDY20,12.5,8725,Fruits and Vegetables,90.9488,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCH30,17.1,7519,Household,111.486,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCR29,12.792854228644991,9645,Health and Hygiene,56.793,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
NCP05,19.6,0,Health and Hygiene,149.8024,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDA08,11.85,0,Fruits and Vegetables,165.6526,OUT035,2004,19,,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDN51,12.792854228644991,1650,Meat,260.5936,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDH12,9.6,8955,Baking Goods,107.02799999999999,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDY39,5.305,5456,Meat,182.1608,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCO53,16.2,12579,Health and Hygiene,183.6608,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDB40,17.5,158,Dairy,145.7102,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDH02,7.27,1642,Canned,89.6488,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDY11,12.792854228644991,2948,Baking Goods,64.1142,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDQ09,12.792854228644991,10015,Snack Foods,113.6834,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDP16,18.6,4425,Frozen Foods,247.2802,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCF55,6.675,1840,Household,34.1874,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDY09,12.792854228644991,2280,Snack Foods,176.7054,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDY39,5.305,5432,Meat,182.0608,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCU53,5.485,4894,Health and Hygiene,163.9842,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
NCT41,15.7,6396,Health and Hygiene,152.1024,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDJ45,17.75,7998,Seafood,35.9216,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDR28,13.85,2394,Frozen Foods,163.421,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDN08,7.72,9152,Fruits and Vegetables,118.7466,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDJ07,7.26,0,Meat,114.515,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDZ09,12.792854228644991,10167,Snack Foods,164.4868,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDQ14,9.27,6964,Dairy,150.605,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDY12,12.792854228644991,11699,Baking Goods,50.5008,OUT027,1985,38,highviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK57,10.195,8607,Snack Foods,120.844,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDD20,14.15,0,Fruits and Vegetables,123.3046,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDS36,8.38,5424,Baking Goods,111.35700000000001,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDI40,11.5,11172,Frozen Foods,102.5358,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ40,13.6,5746,Frozen Foods,110.3912,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDE08,18.2,5695,Fruits and Vegetables,147.1734,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRK01,7.63,6876,Soft Drinks,96.0436,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDC58,10.195,4781,Snack Foods,43.2428,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDE50,19.7,1128,Canned,188.8556,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDX48,17.75,4200,Baking Goods,152.7656,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRM35,9.695,7769,Hard Drinks,178.0344,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
FDG41,8.84,8290,Frozen Foods,108.9228,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDB52,17.75,3140,Dairy,255.9672,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDV19,14.85,3837,Fruits and Vegetables,158.5578,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRG48,5.78,874,Soft Drinks,144.7102,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDI26,5.94,3767,Canned,180.4344,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDU11,12.792854228644991,12277,Breads,121.2098,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDF59,12.792854228644991,11125,Starchy Foods,128.102,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDR07,21.35,8410,Fruits and Vegetables,97.0094,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCE06,5.825,9409,Household,161.8894,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDE10,6.67,9280,Snack Foods,132.6626,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCO55,12.8,9350,Others,108.9938,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDZ13,7.84,0,Canned,51.035,OUT013,1987,36,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDT50,6.75,10389,Dairy,96.8752,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH12,9.6,11789,Baking Goods,105.728,OUT010,1998,25,highviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDD21,10.3,3178,Fruits and Vegetables,116.4176,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCM05,6.825,6770,Health and Hygiene,263.2226,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDK04,7.36,0,Frozen Foods,59.2588,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDN33,6.305,11094,Snack Foods,96.3436,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCM18,13.0,11653,Household,62.9194,OUT010,1998,25,highviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
DRC25,5.73,5225,Soft Drinks,85.4882,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT47,5.26,2214,Breads,96.4068,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDD45,12.792854228644991,10712,Fruits and Vegetables,96.0436,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCD07,9.1,6364,Household,114.1518,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDL12,15.85,10980,Baking Goods,60.722,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDL02,20.0,10184,Canned,105.2622,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC60,5.425,10649,Baking Goods,90.3514,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDR37,16.5,7415,Breakfast,180.9292,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDY16,18.35,0,Frozen Foods,184.6266,OUT017,2007,16,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU26,16.7,4877,Dairy,120.2782,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDN24,14.1,10581,Baking Goods,52.9956,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDH44,19.1,2386,Fruits and Vegetables,149.0418,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDE23,17.6,9195,Starchy Foods,46.506,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDW60,5.44,1220,Baking Goods,176.037,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDQ55,13.65,675,Fruits and Vegetables,116.3834,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV32,12.792854228644991,9151,Fruits and Vegetables,62.051,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDV03,17.6,9746,Meat,156.0314,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDY14,10.3,10770,Dairy,266.2226,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCL55,12.792854228644991,7190,Others,253.50400000000002,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
DRF25,9.0,4405,Soft Drinks,38.619,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDX03,15.85,6889,Meat,44.6744,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDF40,20.25,1925,Dairy,247.7092,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDX24,8.355,2026,Baking Goods,91.2462,OUT010,1998,25,lowviz,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
FDA25,16.5,7575,Canned,102.899,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDH21,10.395,3300,Seafood,158.6604,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDB47,8.8,10877,Snack Foods,210.5612,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDS39,6.895,4137,Meat,140.8812,OUT010,1998,25,lowviz,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
NCU05,11.8,6690,Health and Hygiene,78.5618,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDE02,8.71,10951,Canned,93.6778,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDL25,6.92,11409,Breakfast,91.2804,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDC50,15.85,11594,Canned,94.1094,OUT049,1999,24,highviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDZ32,7.785,4260,Fruits and Vegetables,106.5964,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV14,19.85,5085,Dairy,86.9856,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR07,21.35,8414,Fruits and Vegetables,96.9094,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDB26,14.0,3293,Canned,52.56399999999999,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCR50,20.2,548,Household,152.534,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDP01,20.75,7108,Breakfast,153.7682,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDH57,10.895,3911,Fruits and Vegetables,130.5284,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDM60,12.792854228644991,5541,Baking Goods,39.8138,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDA45,21.25,0,Snack Foods,174.537,OUT017,2007,16,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU55,16.2,3963,Fruits and Vegetables,258.8278,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH40,11.6,8493,Frozen Foods,83.1276,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDG40,12.792854228644991,7673,Frozen Foods,33.2558,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDT12,6.215,5748,Baking Goods,223.9062,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRL59,16.75,1725,Hard Drinks,53.2298,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDT47,5.26,2207,Breads,98.8068,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDI60,7.22,4312,Baking Goods,64.95100000000001,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRF51,12.792854228644991,12337,Dairy,37.6506,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
NCK31,10.895,2663,Others,50.6666,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDB08,6.055,3268,Fruits and Vegetables,160.1578,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDM44,12.5,3245,Fruits and Vegetables,101.79899999999999,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDD46,6.035,11774,Snack Foods,152.4998,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDR27,12.792854228644991,12397,Meat,130.4942,OUT019,1985,38,highviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDV56,16.1,1948,Fruits and Vegetables,108.8596,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDM02,12.5,8035,Canned,86.3198,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDU45,15.6,3887,Snack Foods,112.9518,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ10,17.85,5104,Snack Foods,125.402,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCK31,10.895,5201,Others,50.2666,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDR27,15.1,9662,Meat,134.2942,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDF33,7.97,1789,Seafood,108.2596,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDJ36,14.5,11282,Baking Goods,104.1332,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDP33,18.7,9231,Snack Foods,254.8672,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDG17,6.865,3913,Frozen Foods,245.0486,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDG47,12.792854228644991,7630,Starchy Foods,263.5252,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCW29,14.0,2884,Health and Hygiene,128.431,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
DRH59,10.8,6692,Hard Drinks,72.238,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDR32,6.78,9025,Fruits and Vegetables,229.3694,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDP48,7.52,5018,Baking Goods,181.795,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDG17,6.865,3912,Frozen Foods,244.7486,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRJ59,11.65,1474,Hard Drinks,40.1164,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDY48,12.792854228644991,2061,Baking Goods,103.3332,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDB02,9.695,2929,Canned,175.237,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDN10,12.792854228644991,8640,Snack Foods,118.0124,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
NCD55,14.0,2151,Household,41.9454,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDX34,6.195,7871,Snack Foods,121.9098,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDZ38,17.6,175,Dairy,170.8422,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRF37,17.25,8926,Soft Drinks,262.291,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
DRL47,12.792854228644991,7546,Hard Drinks,124.6362,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDL27,6.17,0,Meat,64.0826,OUT035,2004,19,,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCP53,14.75,3489,Health and Hygiene,236.5906,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDT03,12.792854228644991,1242,Meat,184.0608,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDJ28,12.3,1851,Frozen Foods,191.8162,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDF40,20.25,1933,Dairy,248.1092,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDA32,14.0,3069,Fruits and Vegetables,216.6192,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCP02,7.105,5165,Household,58.4562,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDZ31,15.35,10596,Fruits and Vegetables,193.7504,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCQ29,12.0,10151,Health and Hygiene,262.2278,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDP57,17.5,9113,Snack Foods,105.09899999999999,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDL32,12.792854228644991,10985,Fruits and Vegetables,113.1544,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRB01,7.39,0,Soft Drinks,191.753,OUT035,2004,19,,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDJ40,13.6,5731,Frozen Foods,109.7912,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDO24,11.1,12601,Baking Goods,159.1604,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDO11,8.0,3132,Breads,247.8092,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDA56,9.21,239,Fruits and Vegetables,120.2414,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDF02,16.2,10116,Canned,105.09899999999999,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDA10,20.35,11768,Snack Foods,122.5072,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCI55,18.6,660,Household,121.8414,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDZ40,8.935,7493,Frozen Foods,53.3298,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDV08,7.35,2857,Fruits and Vegetables,41.7454,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDN48,13.35,7241,Baking Goods,90.0804,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDU57,8.27,9290,Snack Foods,150.3708,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRF49,7.27,7793,Soft Drinks,114.4518,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDS02,10.195,11893,Dairy,194.9794,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDS43,11.65,4573,Fruits and Vegetables,186.524,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDT16,9.895,5612,Frozen Foods,259.1278,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDX19,12.792854228644991,9670,Fruits and Vegetables,233.7958,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK15,10.8,9814,Meat,98.8042,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRA12,11.6,4600,Soft Drinks,141.0154,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDY35,17.6,1115,Breads,45.2402,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCU42,9.0,1476,Household,169.3474,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDD26,8.71,7885,Canned,184.7924,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDR11,10.5,11825,Breads,160.8578,OUT018,2009,14,highviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCP53,14.75,3502,Health and Hygiene,239.1906,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDP34,12.85,11621,Snack Foods,156.863,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCV41,12.792854228644991,3036,Health and Hygiene,109.7228,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDN20,19.35,2491,Fruits and Vegetables,167.0474,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
